门锁编号,身份证号,密码编号,操作类型,操作结果,时间,失败原因
11.140.2.58,c80703254bda175f5ffd7ced782ece4681ad700c7e007f34,1,1001,HH0000,1547772161935,"{""data"":{""card_no"":""c80703254bda175f5ffd7ced782ece4681ad700c7e007f34"",""lock_no"":""11.140.2.58"",""pwd_no"":1,""business_id"":""1685e68f6d2006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.3.229,c80703254bda175f5ffd7ced782ece4681ad700c7e007f34,1,1001,HH0000,1547772161935,"{""data"":{""card_no"":""c80703254bda175f5ffd7ced782ece4681ad700c7e007f34"",""lock_no"":""11.140.3.229"",""pwd_no"":1,""business_id"":""1685e68f75d006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.3.229,6a06c025355352b87528ba568c07d2fddbc5454820713091,2,1001,HH0000,1547772164935,"{""data"":{""card_no"":""6a06c025355352b87528ba568c07d2fddbc5454820713091"",""lock_no"":""11.140.3.229"",""pwd_no"":2,""business_id"":""1685e690283006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.2.58,6a06c025355352b87528ba568c07d2fddbc5454820713091,2,1001,HH0000,1547772164935,"{""data"":{""card_no"":""6a06c025355352b87528ba568c07d2fddbc5454820713091"",""lock_no"":""11.140.2.58"",""pwd_no"":2,""business_id"":""1685e690283106""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.3.229,6a06c025355352b87528ba568c07d2fddbc5454820713091,0,1001,U09059,1547772167935,"{""rlt_code"":""U09059"",""rlt_msg"":""同一个身份证，有效期不能存在交集""}"
11.140.2.58,480857b15abbcc12d1d4ccafc1a7e454a90c5fdf0e021b55,1,1001,HH0000,1547772167935,"{""data"":{""card_no"":""480857b15abbcc12d1d4ccafc1a7e454a90c5fdf0e021b55"",""lock_no"":""11.140.2.58"",""pwd_no"":1,""business_id"":""1685e690e3a006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.3.229,cd39c660382e1b00eb590923ddb5ed44740d274d3dfb8284,1,1001,HH0000,1547772170935,"{""data"":{""card_no"":""cd39c660382e1b00eb590923ddb5ed44740d274d3dfb8284"",""lock_no"":""11.140.3.229"",""pwd_no"":1,""business_id"":""1685e6919f4106""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.2.58,cd39c660382e1b00eb590923ddb5ed44740d274d3dfb8284,2,1001,HH0000,1547772170935,"{""data"":{""card_no"":""cd39c660382e1b00eb590923ddb5ed44740d274d3dfb8284"",""lock_no"":""11.140.2.58"",""pwd_no"":2,""business_id"":""1685e6919f4006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.2.58,cd39c660382e1b00eb590923ddb5ed44740d274d3dfb8284,0,1001,U09059,1547772173935,"{""rlt_code"":""U09059"",""rlt_msg"":""同一个身份证，有效期不能存在交集""}"
11.140.3.229,cd39c660382e1b00eb590923ddb5ed44740d274d3dfb8284,0,1001,U09059,1547772173935,"{""rlt_code"":""U09059"",""rlt_msg"":""同一个身份证，有效期不能存在交集""}"
11.140.3.229,bd1b02751c1f2770bd54302c969988064663affecad19a98,1,1001,HH0000,1547772176935,"{""data"":{""card_no"":""bd1b02751c1f2770bd54302c969988064663affecad19a98"",""lock_no"":""11.140.3.229"",""pwd_no"":1,""business_id"":""1685e693161106""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.2.58,c80703254bda175f5ffd7ced782ece4681ad700c7e007f34,1,1001,HH0000,1547772176935,"{""data"":{""card_no"":""c80703254bda175f5ffd7ced782ece4681ad700c7e007f34"",""lock_no"":""11.140.2.58"",""pwd_no"":1,""business_id"":""1685e693161006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.3.229,6a06c025355352b87528ba568c07d2fddbc5454820713091,2,1001,HH0000,1547772179935,"{""data"":{""card_no"":""6a06c025355352b87528ba568c07d2fddbc5454820713091"",""lock_no"":""11.140.3.229"",""pwd_no"":2,""business_id"":""1685e693d1a006""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
11.140.2.58,6a06c025355352b87528ba568c07d2fddbc5454820713091,2,1001,HH0000,1547772179935,"{""data"":{""card_no"":""6a06c025355352b87528ba568c07d2fddbc5454820713091"",""lock_no"":""11.140.2.58"",""pwd_no"":2,""business_id"":""1685e693d1a106""},""rlt_code"":""HH0000"",""rlt_msg"":""成功""}"
